age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
1.3626862552124472,2,0,-0.5631446589339654,1,0,1.5821235516588807,-0.8535800497898891,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.20909977588146214,2,0,-0.7230025955926502,1,0,0.5019331832877116,-1.0911322011041173,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8820252221578702,2,0,-1.762079183874102,1,1,0.5019331832877116,-0.9667001218442836,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8820252221578702,2,0,-0.791027249489963,0,0,-1.5384264014133857,-1.1929402659530723,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,2.1484881070476622,0,0,0.8619966394114347,0.8771570526423456,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7522222902276922,2,0,-1.0002030602241996,1,1,-1.4184052493721446,-0.6669319309001384,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.2665540486015319,2,0,-0.795278790358545,0,0,1.3420812475763988,1.8669576831182966,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.8096765629477618,2,0,1.255664524645433,1,0,-0.8182994891659395,0.01744450502894793,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.17542905056219957,2,0,-0.7323559855035306,1,0,1.4621023996176397,-0.9271080966252455,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.27156125717311497,3,0,-0.7306553691560979,1,0,-1.0583417932484216,-0.22010764628528035,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.20909977588146214,2,0,0.851768142130139,1,0,-1.2983840973309035,-0.30494770032607615,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3290155298931847,2,0,-0.17965567258786497,1,1,0.1418697271639886,-0.19748363187440146,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1367511166713538,3,0,-0.795278790358545,1,0,-0.8182994891659395,-0.4802838120103875,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4974963957142084,2,0,-0.032552358534926246,1,0,0.26189087920522963,-0.8648920569953286,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2665540486015319,1,0,-0.4993715459052347,1,0,-1.2983840973309035,1.9461417335563727,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9781574287687855,1,0,-0.6549779416953375,1,0,-0.21819372895973446,0.441644775232927,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0406189100604384,1,0,-1.235738424343645,1,1,1.4621023996176397,0.05138052664526626,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5599578770058613,1,0,-0.7417093754144112,0,1,-1.0583417932484216,0.04572452304254654,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.852735457681636,1,0,0.40620665910274073,0,0,-1.7784687054958677,1.6803095642285457,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.2665540486015319,3,0,-0.7876260167950973,0,1,1.5821235516588807,-0.5594678624484636,0.37986916735838094,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2328833232822693,2,0,-0.6107619166620842,1,0,-0.8182994891659395,0.8149410130124286,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.795278790358545,0,0,-0.09817257691849343,2.3081259641304346,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6897608089360393,2,0,-0.45770644539313066,0,0,-0.5782571850834575,0.8715010490396258,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07929684395128414,3,0,0.048226917968132596,1,0,1.822165855741363,-0.22010764628528035,-0.24511868894048297,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,0.2710076594818317,1,0,-0.21819372895973446,1.9744217515699711,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.21706923223138697,1,1,0.6219543353289526,-1.2099082767612315,2.254832736254973,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.5549506684342782,3,0,1.2794731535094925,1,0,-0.09817257691849343,0.8828130562450652,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5599578770058613,2,0,-0.795278790358545,0,0,1.7021447037001218,-0.27666768231247757,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1367511166713538,2,0,-0.6719841051696657,0,0,-0.21819372895973446,-0.734803974132775,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,-0.46705983530401113,0,0,1.5821235516588807,-0.6216839020783805,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.944486703449523,3,0,-0.17285320719813368,1,0,1.5821235516588807,1.7368696002557429,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5549506684342782,2,0,0.2888641311298763,0,1,-0.09817257691849343,0.8036290058069891,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.795278790358545,1,0,1.5821235516588807,-0.4972518228185467,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4251477365041,3,0,-0.04955852200925442,1,0,0.7419754873701937,2.1271338488434037,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5936286023251238,2,0,-0.7833744759265152,1,0,-0.09817257691849343,-0.5255318408321453,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4638256703949458,2,0,-0.795278790358545,0,0,-1.2983840973309035,-0.3445397255451142,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.016835362659631287,3,0,-0.795278790358545,0,1,0.021848575122747578,-0.13526759224448454,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.17542905056219957,3,0,2.1484881070476622,0,0,-1.6584475534546266,-0.7857080065572525,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8820252221578702,3,0,0.6323886333113055,1,0,0.9820177914526756,2.0875418236243655,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.20909977588146214,1,0,-0.416891653054743,1,0,-0.09817257691849343,-0.3501957291478339,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4974963957142084,2,0,-0.3420645337676991,0,0,0.7419754873701937,-0.9271080966252455,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6897608089360393,2,0,-0.14819427016035785,0,0,0.6219543353289526,0.4077087536166087,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8483544968386075,3,0,1.0864531980758676,0,0,1.4621023996176397,-0.9157960894198061,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.852735457681636,2,0,2.1484881070476622,0,0,-1.2983840973309035,1.0242131463130582,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3290155298931847,3,0,-0.645624551784457,1,0,0.26189087920522963,-1.2721243163911484,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7522222902276922,3,0,-0.4526045963508322,1,0,1.2220600955351577,-0.6838999417082975,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.747215081656109,3,0,0.31352306816765213,0,0,0.26189087920522963,-0.08436355982000705,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6560900836167767,2,0,0.2769598166978466,1,0,-0.8182994891659395,-0.37281974355871283,-0.24511868894048297,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.747215081656109,2,0,-0.7595658470624558,0,0,0.6219543353289526,-1.102444208309557,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.93947949487794,2,0,-0.7859254004476645,0,0,1.5821235516588807,-0.016491516587370393,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.17542905056219957,2,0,-0.32420806211965447,1,0,-0.21819372895973446,0.09097255186430431,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,-0.7493621489778589,1,0,0.6219543353289526,-0.05042753820368872,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5549506684342782,1,0,-0.7842247841002317,1,0,-0.33821488100097546,-0.4010997615723114,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,2,0,-0.795278790358545,0,0,1.3420812475763988,0.35114871758941146,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5549506684342782,2,0,2.1484881070476622,0,0,0.26189087920522963,-0.8309560353790102,0.37986916735838094,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.944486703449523,3,0,1.459738486337371,0,0,1.1020389434939166,-1.2777803199938682,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.617412149725931,2,0,-0.6473251681318898,1,1,0.26189087920522963,1.4257894021061583,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,2,0,-1.1328511353239594,1,0,1.3420812475763988,-0.531187844434865,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20909977588146214,2,0,-0.5342341810276074,0,0,0.6219543353289526,-0.5085638300239861,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4974963957142084,1,0,-0.780823551405366,0,0,0.1418697271639886,-0.9214520930225257,-0.8701065452393469,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3626862552124472,3,0,2.1484881070476622,1,1,0.5019331832877116,0.8092850094097088,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.074289635379701,2,0,-0.47896414973604085,1,0,-0.9383206412071805,1.374885369681681,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,2,0,-0.3352620683779678,1,0,-1.2983840973309035,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.17542905056219957,3,1,-1.136252368018825,1,0,0.3819120312464706,0.22106063472685789,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8483544968386075,2,0,-0.7255535201137995,1,0,1.4621023996176397,-0.8422680425844496,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.27156125717311497,3,0,-0.795278790358545,0,0,-0.6982783371246986,-1.0515401758850793,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.93947949487794,2,0,-0.38798117514838515,0,0,0.7419754873701937,1.2957013192436049,1.629844879956109,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1367511166713538,1,0,0.012513974672043423,1,0,-1.4184052493721446,-0.5651238660511834,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3676934637840304,3,0,2.1484881070476622,0,0,0.7419754873701937,-0.2936356931206367,1.629844879956109,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27156125717311497,3,0,-0.6940921176862923,1,0,-0.33821488100097546,1.8839256939264557,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30523198249237754,2,0,-2.279916861667395,1,0,0.5019331832877116,-0.09567556702544648,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.5212799431150155,2,0,-0.791027249489963,0,1,1.7021447037001218,-0.8535800497898891,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4251477365041,3,0,2.1484881070476622,0,0,-0.33821488100097546,-0.6556199236946989,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.30523198249237754,3,0,1.264167606382597,1,0,0.021848575122747578,0.928061085066823,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4251477365041,1,0,-0.2893454269972817,1,1,0.26189087920522963,-0.07305155261456761,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4638256703949458,2,0,2.1484881070476622,1,0,0.5019331832877116,2.0649178092134868,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,2,0,-0.959388267885812,1,0,-0.33821488100097546,2.3081259641304346,1.004857023657245,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,2,0,-0.7714701614944856,0,0,0.6219543353289526,-0.33888372194239447,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5936286023251238,2,0,-0.3233577539459381,1,1,0.1418697271639886,1.374885369681681,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.944486703449523,3,0,-0.47811384156232445,0,0,-0.6982783371246986,-0.5820918768593425,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.4251477365041,2,0,-0.3548191563734452,1,0,-1.0583417932484216,-0.2596996715043184,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.17542905056219957,3,0,-0.795278790358545,1,1,0.021848575122747578,-0.7234919669273355,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6560900836167767,3,0,0.7165691425092299,0,0,-1.2983840973309035,-0.7687399957490932,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0406189100604384,2,0,0.10434725743341558,0,0,-1.4184052493721446,1.5841575029823105,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4974963957142084,2,0,0.36369125041692024,1,1,-1.0583417932484216,-0.9893241362551624,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3676934637840304,3,0,-0.17710474806671575,0,0,0.6219543353289526,-0.3332277183396748,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6560900836167767,3,0,0.39175142014956177,1,0,0.1418697271639886,2.2345979172950785,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.641373010915875,0,0,-1.2983840973309035,-0.5368438480375847,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4974963957142084,1,0,0.6987126708611854,1,0,1.7021447037001218,0.9110930742586638,0.37986916735838094,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.17542905056219957,2,0,-0.7561646143675902,1,0,1.2220600955351577,0.3568047211921312,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6897608089360393,2,0,-0.5461384954596372,1,0,-1.2983840973309035,0.04572452304254654,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9781574287687855,3,0,0.3900508038021289,1,0,-1.2983840973309035,-0.6782439381055777,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3676934637840304,3,0,-0.7340566018509636,1,1,0.5019331832877116,2.3081259641304346,1.629844879956109,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,1,0,-1.0554730915157662,1,1,-0.33821488100097546,2.3081259641304346,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,3,0,-0.7468112244567097,0,0,-0.8182994891659395,1.6689975570231064,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.5597434262390997,1,0,-1.4184052493721446,0.05138052664526626,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.27156125717311497,2,0,-0.11758317590656713,1,0,0.5019331832877116,-0.978012129049723,1.004857023657245,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3626862552124472,2,0,0.06438277326874436,1,0,-0.4582360330422165,-0.6952119489137369,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,3,0,-0.7799732432316496,1,1,-0.5782571850834575,-0.7008679525164566,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.40136418910329297,1,0,-0.040205132098373925,1,0,1.4621023996176397,-0.9723561254470032,2.254832736254973,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-0.6396723945684422,0,1,-1.1783629452896627,-1.260812309185709,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6560900836167767,3,0,0.11455095551801248,0,0,1.4621023996176397,-0.8139880245708511,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8820252221578702,3,0,1.4248758512149984,0,0,-0.4582360330422165,-0.32757171473695507,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.17542905056219957,1,0,0.03462198718867005,1,0,1.7021447037001218,-0.876204064200768,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4638256703949458,2,0,-0.27318957169666996,1,0,0.8619966394114347,-1.2551563055829893,1.629844879956109,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20909977588146214,2,0,-0.7714701614944856,1,0,-0.21819372895973446,2.3081259641304346,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,3,0,-0.5827017469294428,0,0,-1.4184052493721446,0.8036290058069891,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.30523198249237754,3,0,-0.12183471677514916,0,0,1.1020389434939166,2.2345979172950785,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,-0.19581152788847672,1,0,-0.33821488100097546,-0.16920361386080285,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,1,1,-0.795278790358545,1,0,0.6219543353289526,2.3081259641304346,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.617412149725931,2,0,-0.795278790358545,1,0,0.26189087920522963,-0.45765979759950864,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6560900836167767,3,0,1.0405365566951816,0,0,0.26189087920522963,0.8545330382314666,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0406189100604384,3,0,1.5719791652679371,0,0,0.5019331832877116,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.30523198249237754,2,0,-0.7680689287996199,0,1,0.021848575122747578,0.0344125158371071,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8820252221578702,1,0,-0.7961290985322613,0,0,0.3819120312464706,-0.22576364988800007,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.07929684395128414,2,0,0.3288286152945475,1,0,-0.9383206412071805,-1.181628258747633,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07929684395128414,2,0,0.26505550226581687,1,0,-1.6584475534546266,1.18823725079193,-0.24511868894048297,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07929684395128414,2,0,-0.5350844892013239,1,0,-1.0583417932484216,-0.287979689517917,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.747215081656109,3,0,-0.762116771583605,0,0,-0.5782571850834575,-0.9497321110361243,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1367511166713538,2,0,-0.7544639980201573,0,0,1.2220600955351577,-1.04022816867964,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
